780 	2312 	-17204 	29.282940 	88 	-112 	84 	
780 	2312 	-17204 	29.282940 	88 	-112 	84 	
824 	2312 	-17352 	29.377058 	97 	-115 	91 	
824 	2312 	-17352 	29.377058 	97 	-115 	91 	
796 	2284 	-17212 	29.518234 	99 	-109 	101 	
796 	2284 	-17212 	29.518234 	99 	-109 	101 	
664 	2284 	-17256 	29.329998 	86 	-111 	113 	
664 	2284 	-17256 	29.329998 	86 	-111 	113 	
756 	2344 	-17300 	29.377058 	66 	-104 	104 	
756 	2344 	-17300 	29.377058 	66 	-104 	104 	
852 	2416 	-17308 	29.282940 	66 	-99 	97 	
852 	2416 	-17308 	29.282940 	66 	-99 	97 	
768 	2412 	-17296 	29.329998 	79 	-97 	114 	
768 	2412 	-17296 	29.329998 	79 	-97 	114 	
728 	2380 	-17312 	29.329998 	89 	-99 	104 	
728 	2380 	-17312 	29.329998 	89 	-99 	104 	
752 	2420 	-17260 	29.377058 	80 	-114 	92 	
752 	2420 	-17260 	29.377058 	80 	-114 	92 	
856 	2460 	-17224 	29.329998 	72 	-113 	96 	
856 	2460 	-17224 	29.329998 	72 	-113 	96 	
756 	2436 	-17220 	29.377058 	71 	-100 	112 	
756 	2436 	-17220 	29.377058 	71 	-100 	112 	
780 	2388 	-17324 	29.329998 	85 	-106 	108 	
780 	2388 	-17324 	29.329998 	85 	-106 	108 	
812 	2372 	-17300 	29.282940 	92 	-117 	115 	
812 	2372 	-17300 	29.282940 	92 	-117 	115 	
788 	2336 	-17392 	29.329998 	95 	-101 	125 	
788 	2336 	-17392 	29.329998 	95 	-101 	125 	
720 	2356 	-17396 	29.282940 	62 	-119 	113 	
720 	2356 	-17396 	29.282940 	62 	-119 	113 	
836 	2408 	-17312 	29.377058 	58 	-114 	101 	
836 	2408 	-17312 	29.377058 	58 	-114 	101 	
792 	2480 	-17376 	29.329998 	75 	-102 	118 	
792 	2480 	-17376 	29.329998 	75 	-102 	118 	
692 	2384 	-17284 	29.282940 	96 	-91 	109 	
692 	2384 	-17284 	29.282940 	96 	-91 	109 	
704 	2392 	-17368 	29.329998 	85 	-95 	111 	
704 	2392 	-17368 	29.329998 	85 	-95 	111 	
764 	2396 	-17296 	29.329998 	88 	-95 	113 	
764 	2396 	-17296 	29.329998 	88 	-95 	113 	
788 	2456 	-17348 	29.282940 	95 	-108 	112 	
788 	2456 	-17348 	29.282940 	95 	-108 	112 	
740 	2372 	-17328 	29.424116 	82 	-101 	113 	
740 	2372 	-17328 	29.424116 	82 	-101 	113 	
752 	2344 	-17336 	29.329998 	82 	-98 	108 	
752 	2344 	-17336 	29.329998 	82 	-98 	108 	
796 	2232 	-17304 	29.377058 	80 	-97 	121 	
796 	2232 	-17304 	29.377058 	80 	-97 	121 	
736 	2264 	-17204 	29.424116 	72 	-94 	107 	
736 	2264 	-17204 	29.424116 	72 	-94 	107 	
712 	2392 	-17276 	29.329998 	70 	-92 	107 	
712 	2392 	-17276 	29.329998 	70 	-92 	107 	
788 	2368 	-17356 	29.329998 	75 	-91 	97 	
788 	2368 	-17356 	29.329998 	75 	-91 	97 	
840 	2364 	-17200 	29.329998 	67 	-89 	119 	
840 	2364 	-17200 	29.329998 	67 	-89 	119 	
820 	2384 	-17140 	29.377058 	79 	-100 	136 	
820 	2384 	-17140 	29.377058 	79 	-100 	136 	
796 	2340 	-17212 	29.329998 	95 	-101 	98 	
796 	2340 	-17212 	29.329998 	95 	-101 	98 	
804 	2396 	-17272 	29.282940 	91 	-93 	90 	
804 	2396 	-17272 	29.282940 	91 	-93 	90 	
700 	2420 	-17324 	29.377058 	81 	-77 	110 	
700 	2420 	-17324 	29.377058 	81 	-77 	110 	
756 	2268 	-17208 	29.329998 	73 	-73 	100 	
756 	2268 	-17208 	29.329998 	73 	-73 	100 	
704 	2340 	-17256 	29.282940 	91 	-95 	109 	
704 	2340 	-17256 	29.282940 	91 	-95 	109 	
720 	2384 	-17316 	29.329998 	89 	-115 	116 	
720 	2384 	-17316 	29.329998 	89 	-115 	116 	
744 	2416 	-17340 	29.424116 	73 	-101 	117 	
744 	2416 	-17340 	29.424116 	73 	-101 	117 	
724 	2352 	-17452 	29.282940 	64 	-90 	103 	
724 	2352 	-17452 	29.282940 	64 	-90 	103 	
744 	2340 	-17384 	29.282940 	76 	-94 	96 	
744 	2340 	-17384 	29.282940 	76 	-94 	96 	
808 	2352 	-17160 	29.282940 	76 	-88 	109 	
808 	2352 	-17160 	29.282940 	76 	-88 	109 	
852 	2312 	-17148 	29.424116 	65 	-95 	121 	
852 	2312 	-17148 	29.424116 	65 	-95 	121 	
812 	2288 	-17200 	29.329998 	66 	-106 	119 	
812 	2288 	-17200 	29.329998 	66 	-106 	119 	
820 	2312 	-17280 	29.377058 	82 	-91 	116 	
820 	2312 	-17280 	29.377058 	82 	-91 	116 	
776 	2344 	-17248 	29.282940 	85 	-94 	111 	
776 	2344 	-17248 	29.282940 	85 	-94 	111 	
736 	2396 	-17188 	29.424116 	86 	-98 	110 	
736 	2396 	-17188 	29.424116 	86 	-98 	110 	
732 	2268 	-17124 	29.471176 	88 	-97 	116 	
732 	2268 	-17124 	29.471176 	88 	-97 	116 	
748 	2380 	-17164 	29.329998 	76 	-87 	126 	
748 	2380 	-17164 	29.329998 	76 	-87 	126 	
840 	2264 	-17420 	29.329998 	101 	-114 	108 	
840 	2264 	-17420 	29.329998 	101 	-114 	108 	
708 	2360 	-17568 	29.329998 	87 	-104 	104 	
708 	2360 	-17568 	29.329998 	87 	-104 	104 	
764 	2352 	-17200 	29.282940 	70 	-103 	120 	
764 	2352 	-17200 	29.282940 	70 	-103 	120 	
696 	2348 	-17344 	29.424116 	66 	-99 	124 	
696 	2348 	-17344 	29.424116 	66 	-99 	124 	
752 	2432 	-17304 	29.282940 	70 	-107 	91 	
752 	2432 	-17304 	29.282940 	70 	-107 	91 	
776 	2320 	-17240 	29.329998 	87 	-114 	102 	
776 	2320 	-17240 	29.329998 	87 	-114 	102 	
764 	2360 	-17300 	29.377058 	85 	-111 	135 	
764 	2360 	-17300 	29.377058 	85 	-111 	135 	
724 	2384 	-17260 	29.377058 	75 	-98 	113 	
724 	2384 	-17260 	29.377058 	75 	-98 	113 	
744 	2392 	-17296 	29.329998 	78 	-102 	104 	
744 	2392 	-17296 	29.329998 	78 	-102 	104 	
712 	2344 	-17224 	29.282940 	87 	-107 	105 	
712 	2344 	-17224 	29.282940 	87 	-107 	105 	
736 	2372 	-17420 	29.329998 	85 	-91 	114 	
736 	2372 	-17420 	29.329998 	85 	-91 	114 	
684 	2376 	-17308 	29.377058 	72 	-81 	112 	
684 	2376 	-17308 	29.377058 	72 	-81 	112 	
840 	2380 	-17312 	29.377058 	80 	-93 	90 	
840 	2380 	-17312 	29.377058 	80 	-93 	90 	
768 	2360 	-17308 	29.329998 	82 	-99 	105 	
768 	2360 	-17308 	29.329998 	82 	-99 	105 	
740 	2308 	-17148 	29.377058 	71 	-118 	114 	
740 	2308 	-17148 	29.377058 	71 	-118 	114 	
852 	2300 	-17312 	29.329998 	75 	-113 	116 	
852 	2300 	-17312 	29.329998 	75 	-113 	116 	
824 	2268 	-17304 	29.377058 	80 	-123 	104 	
824 	2268 	-17304 	29.377058 	80 	-123 	104 	
780 	2352 	-17204 	29.377058 	81 	-109 	106 	
780 	2352 	-17204 	29.377058 	81 	-109 	106 	
696 	2416 	-17300 	29.329998 	75 	-86 	109 	
696 	2416 	-17300 	29.329998 	75 	-86 	109 	
724 	2400 	-17368 	29.377058 	81 	-92 	105 	
724 	2400 	-17368 	29.377058 	81 	-92 	105 	
700 	2388 	-17256 	29.329998 	86 	-82 	101 	
700 	2388 	-17256 	29.329998 	86 	-82 	101 	
684 	2404 	-17212 	29.377058 	95 	-76 	116 	
684 	2404 	-17212 	29.377058 	95 	-76 	116 	
852 	2332 	-17372 	29.377058 	101 	-101 	115 	
852 	2332 	-17372 	29.377058 	101 	-101 	115 	
780 	2292 	-17244 	29.329998 	96 	-122 	98 	
780 	2292 	-17244 	29.329998 	96 	-122 	98 	
812 	2388 	-17116 	29.282940 	87 	-127 	103 	
812 	2388 	-17116 	29.282940 	87 	-127 	103 	
816 	2348 	-17336 	29.424116 	78 	-76 	109 	
816 	2348 	-17336 	29.424116 	78 	-76 	109 	
728 	2376 	-17264 	29.377058 	83 	-67 	116 	
728 	2376 	-17264 	29.377058 	83 	-67 	116 	
764 	2372 	-17384 	29.282940 	83 	-84 	127 	
764 	2372 	-17384 	29.282940 	83 	-84 	127 	
708 	2396 	-17360 	29.329998 	77 	-96 	98 	
708 	2396 	-17360 	29.329998 	77 	-96 	98 	
804 	2264 	-17332 	29.377058 	89 	-107 	102 	
804 	2264 	-17332 	29.377058 	89 	-107 	102 	
780 	2328 	-17232 	29.329998 	83 	-109 	120 	
780 	2328 	-17232 	29.329998 	83 	-109 	120 	
720 	2440 	-17136 	29.282940 	88 	-114 	111 	
720 	2440 	-17136 	29.282940 	88 	-114 	111 	
704 	2312 	-17292 	29.377058 	83 	-88 	104 	
704 	2312 	-17292 	29.377058 	83 	-88 	104 	
748 	2368 	-17352 	29.329998 	72 	-58 	102 	
748 	2368 	-17352 	29.329998 	72 	-58 	102 	
788 	2456 	-17320 	29.424116 	79 	-57 	99 	
788 	2456 	-17320 	29.424116 	79 	-57 	99 	
848 	2396 	-17128 	29.377058 	99 	-75 	116 	
848 	2396 	-17128 	29.377058 	99 	-75 	116 	
864 	2296 	-17248 	29.282940 	88 	-88 	134 	
864 	2296 	-17248 	29.282940 	88 	-88 	134 	
764 	2352 	-17276 	29.329998 	78 	-104 	107 	
764 	2352 	-17276 	29.329998 	78 	-104 	107 	
784 	2356 	-17368 	29.235882 	87 	-95 	88 	
784 	2356 	-17368 	29.235882 	87 	-95 	88 	
872 	2336 	-17232 	29.235882 	98 	-92 	105 	
872 	2336 	-17232 	29.235882 	98 	-92 	105 	
724 	2332 	-17308 	29.377058 	83 	-79 	107 	
724 	2332 	-17308 	29.377058 	83 	-79 	107 	
744 	2280 	-17300 	29.424116 	81 	-103 	81 	
744 	2280 	-17300 	29.424116 	81 	-103 	81 	
728 	2324 	-17328 	29.424116 	76 	-98 	80 	
728 	2324 	-17328 	29.424116 	76 	-98 	80 	
728 	2380 	-17328 	29.377058 	85 	-76 	107 	
728 	2380 	-17328 	29.377058 	85 	-76 	107 	
772 	2384 	-17384 	29.424116 	100 	-87 	116 	
772 	2384 	-17384 	29.424116 	100 	-87 	116 	
836 	2408 	-17288 	29.329998 	87 	-105 	95 	
836 	2408 	-17288 	29.329998 	87 	-105 	95 	
796 	2428 	-17156 	29.329998 	78 	-108 	92 	
796 	2428 	-17156 	29.329998 	78 	-108 	92 	
740 	2396 	-17216 	29.282940 	89 	-102 	112 	
740 	2396 	-17216 	29.282940 	89 	-102 	112 	
848 	2364 	-17196 	29.282940 	88 	-106 	116 	
848 	2364 	-17196 	29.282940 	88 	-106 	116 	
740 	2308 	-17312 	29.329998 	80 	-112 	97 	
740 	2308 	-17312 	29.329998 	80 	-112 	97 	
700 	2300 	-17404 	29.329998 	77 	-117 	100 	
700 	2300 	-17404 	29.329998 	77 	-117 	100 	
804 	2336 	-17340 	29.424116 	92 	-98 	115 	
804 	2336 	-17340 	29.424116 	92 	-98 	115 	
712 	2304 	-17308 	29.329998 	89 	-121 	112 	
712 	2304 	-17308 	29.329998 	89 	-121 	112 	
808 	2280 	-17328 	29.377058 	87 	-113 	117 	
808 	2280 	-17328 	29.377058 	87 	-113 	117 	
728 	2360 	-17304 	29.329998 	80 	-93 	118 	
728 	2360 	-17304 	29.329998 	80 	-93 	118 	
772 	2360 	-17220 	29.424116 	88 	-108 	109 	
772 	2360 	-17220 	29.424116 	88 	-108 	109 	
748 	2396 	-17300 	29.377058 	94 	-132 	108 	
748 	2396 	-17300 	29.377058 	94 	-132 	108 	
740 	2380 	-17332 	29.377058 	91 	-136 	105 	
740 	2380 	-17332 	29.377058 	91 	-136 	105 	
812 	2428 	-17284 	29.329998 	77 	-107 	94 	
812 	2428 	-17284 	29.329998 	77 	-107 	94 	
732 	2408 	-17368 	29.235882 	89 	-97 	97 	
732 	2408 	-17368 	29.235882 	89 	-97 	97 	
824 	2320 	-17284 	29.377058 	93 	-78 	112 	
824 	2320 	-17284 	29.377058 	93 	-78 	112 	
748 	2376 	-17348 	29.329998 	94 	-101 	108 	
748 	2376 	-17348 	29.329998 	94 	-101 	108 	
732 	2348 	-17348 	29.471176 	86 	-109 	120 	
732 	2348 	-17348 	29.471176 	86 	-109 	120 	
696 	2340 	-17212 	29.377058 	94 	-112 	110 	
696 	2340 	-17212 	29.377058 	94 	-112 	110 	
812 	2272 	-17204 	29.329998 	80 	-107 	106 	
812 	2272 	-17204 	29.329998 	80 	-107 	106 	
812 	2332 	-17236 	29.377058 	62 	-77 	105 	
812 	2332 	-17236 	29.377058 	62 	-77 	105 	
860 	2380 	-17232 	29.329998 	67 	-92 	103 	
860 	2380 	-17232 	29.329998 	67 	-92 	103 	
816 	2348 	-17184 	29.377058 	77 	-104 	101 	
816 	2348 	-17184 	29.377058 	77 	-104 	101 	
692 	2384 	-17148 	29.329998 	87 	-71 	114 	
692 	2384 	-17148 	29.329998 	87 	-71 	114 	
692 	2376 	-17120 	29.377058 	98 	-75 	111 	
692 	2376 	-17120 	29.377058 	98 	-75 	111 	
748 	2376 	-17240 	29.329998 	98 	-100 	109 	
748 	2376 	-17240 	29.329998 	98 	-100 	109 	
772 	2328 	-17244 	29.282940 	73 	-119 	100 	
772 	2328 	-17244 	29.282940 	73 	-119 	100 	
732 	2368 	-17176 	29.329998 	68 	-84 	102 	
732 	2368 	-17176 	29.329998 	68 	-84 	102 	
820 	2436 	-17204 	29.329998 	91 	-71 	121 	
820 	2436 	-17204 	29.329998 	91 	-71 	121 	
796 	2348 	-17328 	29.282940 	92 	-95 	102 	
796 	2348 	-17328 	29.282940 	92 	-95 	102 	
844 	2380 	-17400 	29.329998 	100 	-99 	93 	
844 	2380 	-17400 	29.329998 	100 	-99 	93 	
748 	2312 	-17384 	29.377058 	85 	-98 	98 	
748 	2312 	-17384 	29.377058 	85 	-98 	98 	
756 	2296 	-17384 	29.235882 	70 	-94 	101 	
756 	2296 	-17384 	29.235882 	70 	-94 	101 	
788 	2316 	-17352 	29.377058 	89 	-86 	108 	
788 	2316 	-17352 	29.377058 	89 	-86 	108 	
708 	2376 	-17288 	29.282940 	98 	-81 	113 	
708 	2376 	-17288 	29.282940 	98 	-81 	113 	
788 	2344 	-17288 	29.377058 	87 	-93 	124 	
788 	2344 	-17288 	29.377058 	87 	-93 	124 	
872 	2308 	-17236 	29.329998 	91 	-90 	112 	
872 	2308 	-17236 	29.329998 	91 	-90 	112 	
820 	2300 	-17348 	29.329998 	94 	-89 	98 	
820 	2300 	-17348 	29.329998 	94 	-89 	98 	
752 	2400 	-17396 	29.377058 	80 	-91 	97 	
752 	2400 	-17396 	29.377058 	80 	-91 	97 	
744 	2360 	-17392 	29.424116 	86 	-100 	99 	
744 	2360 	-17392 	29.424116 	86 	-100 	99 	
772 	2356 	-17472 	29.424116 	70 	-107 	107 	
772 	2356 	-17472 	29.424116 	70 	-107 	107 	
860 	2360 	-17272 	29.377058 	68 	-114 	106 	
860 	2360 	-17272 	29.377058 	68 	-114 	106 	
772 	2340 	-17136 	29.377058 	86 	-96 	105 	
772 	2340 	-17136 	29.377058 	86 	-96 	105 	
676 	2336 	-17196 	29.329998 	94 	-103 	115 	
676 	2336 	-17196 	29.329998 	94 	-103 	115 	
732 	2336 	-17376 	29.329998 	60 	-104 	130 	
732 	2336 	-17376 	29.329998 	60 	-104 	130 	
732 	2372 	-17264 	29.282940 	103 	-90 	97 	
732 	2372 	-17264 	29.282940 	103 	-90 	97 	
640 	2308 	-17344 	29.329998 	94 	-98 	114 	
640 	2308 	-17344 	29.329998 	94 	-98 	114 	
684 	2336 	-17176 	29.329998 	83 	-123 	117 	
684 	2336 	-17176 	29.329998 	83 	-123 	117 	
708 	2416 	-17188 	29.282940 	80 	-118 	105 	
708 	2416 	-17188 	29.282940 	80 	-118 	105 	
728 	2296 	-17272 	29.235882 	70 	-93 	97 	
728 	2296 	-17272 	29.235882 	70 	-93 	97 	
796 	2328 	-17188 	29.329998 	74 	-99 	97 	
796 	2328 	-17188 	29.329998 	74 	-99 	97 	
696 	2376 	-17372 	29.377058 	105 	-108 	116 	
696 	2376 	-17372 	29.377058 	105 	-108 	116 	
760 	2340 	-17268 	29.329998 	86 	-105 	109 	
760 	2340 	-17268 	29.329998 	86 	-105 	109 	
792 	2320 	-17232 	29.377058 	64 	-123 	113 	
792 	2320 	-17232 	29.377058 	64 	-123 	113 	
748 	2320 	-17212 	29.282940 	50 	-121 	122 	
748 	2320 	-17212 	29.282940 	50 	-121 	122 	
772 	2360 	-17332 	29.329998 	63 	-123 	131 	
772 	2360 	-17332 	29.329998 	63 	-123 	131 	
836 	2452 	-17320 	29.377058 	88 	-122 	118 	
836 	2452 	-17320 	29.377058 	88 	-122 	118 	
744 	2356 	-17096 	29.329998 	83 	-126 	107 	
744 	2356 	-17096 	29.329998 	83 	-126 	107 	
692 	2376 	-17192 	29.377058 	72 	-97 	105 	
692 	2376 	-17192 	29.377058 	72 	-97 	105 	
816 	2372 	-17248 	29.424116 	99 	-91 	119 	
816 	2372 	-17248 	29.424116 	99 	-91 	119 	
784 	2404 	-17284 	29.329998 	103 	-115 	135 	
784 	2404 	-17284 	29.329998 	103 	-115 	135 	
848 	2340 	-17232 	29.377058 	82 	-124 	128 	
848 	2340 	-17232 	29.377058 	82 	-124 	128 	
856 	2448 	-17224 	29.424116 	79 	-104 	115 	
856 	2448 	-17224 	29.424116 	79 	-104 	115 	
788 	2388 	-17244 	29.282940 	88 	-90 	119 	
788 	2388 	-17244 	29.282940 	88 	-90 	119 	
792 	2404 	-17332 	29.424116 	85 	-115 	124 	
792 	2404 	-17332 	29.424116 	85 	-115 	124 	
728 	2428 	-17256 	29.282940 	82 	-111 	105 	
728 	2428 	-17256 	29.282940 	82 	-111 	105 	
712 	2380 	-17300 	29.377058 	88 	-117 	115 	
712 	2380 	-17300 	29.377058 	88 	-117 	115 	
740 	2308 	-17228 	29.329998 	75 	-101 	145 	
740 	2308 	-17228 	29.329998 	75 	-101 	145 	
776 	2348 	-17312 	29.377058 	71 	-74 	113 	
776 	2348 	-17312 	29.377058 	71 	-74 	113 	
740 	2324 	-17296 	29.329998 	78 	-69 	120 	
740 	2324 	-17296 	29.329998 	78 	-69 	120 	
764 	2296 	-17216 	29.329998 	77 	-79 	131 	
764 	2296 	-17216 	29.329998 	77 	-79 	131 	
804 	2316 	-17320 	29.377058 	83 	-97 	116 	
804 	2316 	-17320 	29.377058 	83 	-97 	116 	
788 	2432 	-17200 	29.329998 	84 	-117 	100 	
788 	2432 	-17200 	29.329998 	84 	-117 	100 	
844 	2480 	-17340 	29.377058 	89 	-112 	100 	
844 	2480 	-17340 	29.377058 	89 	-112 	100 	
824 	2416 	-17428 	29.282940 	78 	-85 	108 	
824 	2416 	-17428 	29.282940 	78 	-85 	108 	
768 	2388 	-17348 	29.329998 	87 	-74 	112 	
768 	2388 	-17348 	29.329998 	87 	-74 	112 	
736 	2384 	-17344 	29.377058 	106 	-71 	110 	
736 	2384 	-17344 	29.377058 	106 	-71 	110 	
664 	2360 	-17232 	29.329998 	100 	-92 	113 	
664 	2360 	-17232 	29.329998 	100 	-92 	113 	
780 	2368 	-17240 	29.329998 	80 	-111 	107 	
780 	2368 	-17240 	29.329998 	80 	-111 	107 	
788 	2364 	-17248 	29.235882 	70 	-101 	93 	
788 	2364 	-17248 	29.235882 	70 	-101 	93 	
820 	2264 	-17236 	29.282940 	90 	-79 	115 	
820 	2264 	-17236 	29.282940 	90 	-79 	115 	
800 	2260 	-17228 	29.329998 	102 	-82 	126 	
800 	2260 	-17228 	29.329998 	102 	-82 	126 	
788 	2316 	-17308 	29.329998 	93 	-104 	127 	
788 	2316 	-17308 	29.329998 	93 	-104 	127 	
816 	2348 	-17280 	29.377058 	85 	-125 	110 	
816 	2348 	-17280 	29.377058 	85 	-125 	110 	
768 	2368 	-17220 	29.424116 	90 	-109 	109 	
768 	2368 	-17220 	29.424116 	90 	-109 	109 	
748 	2396 	-17236 	29.282940 	81 	-92 	106 	
748 	2396 	-17236 	29.282940 	81 	-92 	106 	
780 	2400 	-17220 	29.235882 	78 	-125 	105 	
780 	2400 	-17220 	29.235882 	78 	-125 	105 	
788 	2364 	-17296 	29.424116 	59 	-122 	109 	
788 	2364 	-17296 	29.424116 	59 	-122 	109 	
920 	2364 	-17328 	29.377058 	76 	-107 	126 	
920 	2364 	-17328 	29.377058 	76 	-107 	126 	
804 	2316 	-17388 	29.329998 	93 	-86 	134 	
804 	2316 	-17388 	29.329998 	93 	-86 	134 	
732 	2332 	-17336 	29.329998 	102 	-81 	110 	
732 	2332 	-17336 	29.329998 	102 	-81 	110 	
760 	2364 	-17280 	29.424116 	93 	-90 	105 	
760 	2364 	-17280 	29.424116 	93 	-90 	105 	
724 	2276 	-17304 	29.377058 	63 	-80 	109 	
724 	2276 	-17304 	29.377058 	63 	-80 	109 	
868 	2292 	-17316 	29.377058 	67 	-95 	106 	
868 	2292 	-17316 	29.377058 	67 	-95 	106 	
776 	2388 	-17204 	29.424116 	72 	-94 	99 	
776 	2388 	-17204 	29.424116 	72 	-94 	99 	
772 	2300 	-17200 	29.282940 	86 	-103 	109 	
772 	2300 	-17200 	29.282940 	86 	-103 	109 	
700 	2300 	-17164 	29.282940 	101 	-113 	119 	
700 	2300 	-17164 	29.282940 	101 	-113 	119 	
668 	2328 	-17240 	29.329998 	101 	-97 	131 	
668 	2328 	-17240 	29.329998 	101 	-97 	131 	
712 	2416 	-17292 	29.329998 	109 	-94 	110 	
712 	2416 	-17292 	29.329998 	109 	-94 	110 	
720 	2344 	-17192 	29.282940 	94 	-97 	94 	
720 	2344 	-17192 	29.282940 	94 	-97 	94 	
728 	2368 	-17392 	29.329998 	81 	-118 	100 	
728 	2368 	-17392 	29.329998 	81 	-118 	100 	
760 	2332 	-17496 	29.377058 	77 	-119 	101 	
760 	2332 	-17496 	29.377058 	77 	-119 	101 	
732 	2396 	-17264 	29.329998 	84 	-121 	121 	
732 	2396 	-17264 	29.329998 	84 	-121 	121 	
692 	2400 	-17440 	29.282940 	77 	-102 	113 	
692 	2400 	-17440 	29.282940 	77 	-102 	113 	
740 	2368 	-17320 	29.282940 	90 	-84 	106 	
740 	2368 	-17320 	29.282940 	90 	-84 	106 	
736 	2336 	-17164 	29.329998 	75 	-78 	107 	
736 	2336 	-17164 	29.329998 	75 	-78 	107 	
732 	2332 	-17236 	29.377058 	72 	-78 	100 	
732 	2332 	-17236 	29.377058 	72 	-78 	100 	
748 	2348 	-17312 	29.377058 	89 	-102 	123 	
748 	2348 	-17312 	29.377058 	89 	-102 	123 	
724 	2368 	-17272 	29.329998 	78 	-127 	116 	
724 	2368 	-17272 	29.329998 	78 	-127 	116 	
744 	2344 	-17260 	29.377058 	87 	-135 	96 	
744 	2344 	-17260 	29.377058 	87 	-135 	96 	
824 	2420 	-17296 	29.377058 	87 	-110 	93 	
824 	2420 	-17296 	29.377058 	87 	-110 	93 	
848 	2308 	-17316 	29.282940 	93 	-85 	107 	
848 	2308 	-17316 	29.282940 	93 	-85 	107 	
788 	2280 	-17380 	29.424116 	112 	-84 	115 	
788 	2280 	-17380 	29.424116 	112 	-84 	115 	
748 	2300 	-17364 	29.424116 	108 	-109 	130 	
748 	2300 	-17364 	29.424116 	108 	-109 	130 	
832 	2396 	-17180 	29.424116 	94 	-112 	108 	
832 	2396 	-17180 	29.424116 	94 	-112 	108 	
704 	2352 	-17248 	29.377058 	80 	-97 	115 	
704 	2352 	-17248 	29.377058 	80 	-97 	115 	
720 	2348 	-17256 	29.329998 	101 	-82 	102 	
720 	2348 	-17256 	29.329998 	101 	-82 	102 	
780 	2460 	-17320 	29.282940 	85 	-86 	108 	
780 	2460 	-17320 	29.282940 	85 	-86 	108 	
712 	2472 	-17332 	29.329998 	74 	-103 	105 	
712 	2472 	-17332 	29.329998 	74 	-103 	105 	
792 	2324 	-17392 	29.424116 	85 	-108 	94 	
792 	2324 	-17392 	29.424116 	85 	-108 	94 	
744 	2396 	-17396 	29.329998 	94 	-90 	107 	
744 	2396 	-17396 	29.329998 	94 	-90 	107 	
716 	2464 	-17288 	29.377058 	93 	-92 	113 	
716 	2464 	-17288 	29.377058 	93 	-92 	113 	
788 	2420 	-17204 	29.377058 	98 	-106 	109 	
788 	2420 	-17204 	29.377058 	98 	-106 	109 	
768 	2320 	-17200 	29.329998 	86 	-112 	109 	
768 	2320 	-17200 	29.329998 	86 	-112 	109 	
732 	2320 	-17328 	29.377058 	90 	-103 	118 	
732 	2320 	-17328 	29.377058 	90 	-103 	118 	
728 	2232 	-17304 	29.377058 	90 	-89 	117 	
728 	2232 	-17304 	29.377058 	90 	-89 	117 	
728 	2292 	-17324 	29.329998 	93 	-80 	103 	
728 	2292 	-17324 	29.329998 	93 	-80 	103 	
728 	2288 	-17148 	29.424116 	97 	-91 	124 	
728 	2288 	-17148 	29.424116 	97 	-91 	124 	
720 	2272 	-17244 	29.377058 	85 	-89 	126 	
720 	2272 	-17244 	29.377058 	85 	-89 	126 	
684 	2332 	-17360 	29.377058 	88 	-86 	98 	
684 	2332 	-17360 	29.377058 	88 	-86 	98 	
708 	2388 	-17228 	29.424116 	98 	-118 	88 	
708 	2388 	-17228 	29.424116 	98 	-118 	88 	
784 	2368 	-17280 	29.329998 	84 	-101 	102 	
784 	2368 	-17280 	29.329998 	84 	-101 	102 	
812 	2360 	-17308 	29.235882 	90 	-101 	111 	
812 	2360 	-17308 	29.235882 	90 	-101 	111 	
732 	2372 	-17324 	29.377058 	90 	-91 	119 	
732 	2372 	-17324 	29.377058 	90 	-91 	119 	
836 	2456 	-17284 	29.329998 	85 	-93 	116 	
836 	2456 	-17284 	29.329998 	85 	-93 	116 	
688 	2356 	-17288 	29.329998 	102 	-101 	107 	
688 	2356 	-17288 	29.329998 	102 	-101 	107 	
736 	2380 	-17372 	29.329998 	90 	-113 	106 	
736 	2380 	-17372 	29.329998 	90 	-113 	106 	
712 	2488 	-17252 	29.329998 	76 	-110 	106 	
712 	2488 	-17252 	29.329998 	76 	-110 	106 	
720 	2452 	-17344 	29.282940 	70 	-87 	106 	
720 	2452 	-17344 	29.282940 	70 	-87 	106 	
740 	2424 	-17324 	29.282940 	73 	-82 	93 	
740 	2424 	-17324 	29.282940 	73 	-82 	93 	
732 	2304 	-17504 	29.329998 	70 	-108 	84 	
732 	2304 	-17504 	29.329998 	70 	-108 	84 	
820 	2244 	-17408 	29.329998 	70 	-104 	108 	
820 	2244 	-17408 	29.329998 	70 	-104 	108 	
764 	2368 	-17288 	29.282940 	74 	-82 	117 	
764 	2368 	-17288 	29.282940 	74 	-82 	117 	
716 	2368 	-17324 	29.329998 	77 	-90 	119 	
716 	2368 	-17324 	29.329998 	77 	-90 	119 	
812 	2444 	-17400 	29.329998 	80 	-117 	95 	
812 	2444 	-17400 	29.329998 	80 	-117 	95 	
756 	2300 	-17304 	29.329998 	89 	-108 	95 	
756 	2300 	-17304 	29.329998 	89 	-108 	95 	
740 	2356 	-17212 	29.329998 	92 	-93 	103 	
740 	2356 	-17212 	29.329998 	92 	-93 	103 	
700 	2412 	-17196 	29.377058 	88 	-107 	119 	
700 	2412 	-17196 	29.377058 	88 	-107 	119 	
812 	2340 	-17308 	29.329998 	92 	-108 	114 	
812 	2340 	-17308 	29.329998 	92 	-108 	114 	
796 	2340 	-17272 	29.282940 	84 	-103 	113 	
796 	2340 	-17272 	29.282940 	84 	-103 	113 	
